<GUIMain                 > -> <ZS::Apps::Test::IpcTrace::CMyClass2> Inst1.recursiveTraceMethod()
<MyClass2ThreadInst1     >                                     <ZS::Apps::Test::IpcTrace::CMyClass2> Inst1.recursiveTraceMethod: RecursionCount=8
<MyClass2ThreadInst1     >                                     -> <ZS::Apps::Test::IpcTrace::CMyClass2> Inst1.recursiveTraceMethod()
<MyClass2ThreadInst1     >                                        -> <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.ctor()
<MyClass2ThreadInst1     >                                           -> <ZS::System::CMutex> CMyClass2-Inst1-Counters.lock()
<MyClass2ThreadInst1     >                                           <- <ZS::System::CMutex> CMyClass2-Inst1-Counters.lock()
<MyClass2ThreadInst1     >                                        <- <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.ctor()
<MyClass2ThreadInst1     >                                        <ZS::Apps::Test::IpcTrace::CMyClass2> Inst1.recursiveTraceMethod: RecursionCount=9
<MyClass2ThreadInst1     >                                        -> <ZS::Apps::Test::IpcTrace::CMyClass2> Inst1.recursiveTraceMethod()
<MyClass2ThreadInst1     >                                           -> <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.ctor()
<MyClass2ThreadInst1     >                                              -> <ZS::System::CMutex> CMyClass2-Inst1-Counters.lock()
<MyClass2ThreadInst1     >                                              <- <ZS::System::CMutex> CMyClass2-Inst1-Counters.lock()
<MyClass2ThreadInst1     >                                           <- <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.ctor()
<MyClass2ThreadInst1     >                                           <ZS::Apps::Test::IpcTrace::CMyClass2> Inst1.recursiveTraceMethod: RecursionCount=10
<MyClass2ThreadInst1     >                                           -> <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.dtor()
<MyClass2ThreadInst1     >                                              -> <ZS::System::CMutex> CMyClass2-Inst1-Counters.unlock()
<MyClass2ThreadInst1     >                                              <- <ZS::System::CMutex> CMyClass2-Inst1-Counters.unlock()
<MyClass2ThreadInst1     >                                           <- <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.dtor()
<MyClass2ThreadInst1     >                                        <- <ZS::Apps::Test::IpcTrace::CMyClass2> Inst1.recursiveTraceMethod(): 10
<MyClass2ThreadInst1     >                                        -> <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.dtor()
<MyClass2ThreadInst1     >                                           -> <ZS::System::CMutex> CMyClass2-Inst1-Counters.unlock()
<MyClass2ThreadInst1     >                                           <- <ZS::System::CMutex> CMyClass2-Inst1-Counters.unlock()
<MyClass2ThreadInst1     >                                        <- <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.dtor()
<MyClass2ThreadInst1     >                                     <- <ZS::Apps::Test::IpcTrace::CMyClass2> Inst1.recursiveTraceMethod(): 9
<MyClass2ThreadInst1     >                                     -> <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.dtor()
<MyClass2ThreadInst1     >                                        -> <ZS::System::CMutex> CMyClass2-Inst1-Counters.unlock()
<MyClass2ThreadInst1     >                                        <- <ZS::System::CMutex> CMyClass2-Inst1-Counters.unlock()
<MyClass2ThreadInst1     >                                     <- <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.dtor()
<MyClass2ThreadInst1     >                                  <- <ZS::Apps::Test::IpcTrace::CMyClass2> Inst1.recursiveTraceMethod(): 8
<MyClass2ThreadInst1     >                                  -> <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.dtor()
<MyClass2ThreadInst1     >                                     -> <ZS::System::CMutex> CMyClass2-Inst1-Counters.unlock()
<MyClass2ThreadInst1     >                                     <- <ZS::System::CMutex> CMyClass2-Inst1-Counters.unlock()
<MyClass2ThreadInst1     >                                  <- <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.dtor()
<MyClass2ThreadInst1     >                               <- <ZS::Apps::Test::IpcTrace::CMyClass2> Inst1.recursiveTraceMethod(): 7
<MyClass2ThreadInst1     >                               -> <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.dtor()
<MyClass2ThreadInst1     >                                  -> <ZS::System::CMutex> CMyClass2-Inst1-Counters.unlock()
<MyClass2ThreadInst1     >                                  <- <ZS::System::CMutex> CMyClass2-Inst1-Counters.unlock()
<MyClass2ThreadInst1     >                               <- <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.dtor()
<MyClass2ThreadInst1     >                            <- <ZS::Apps::Test::IpcTrace::CMyClass2> Inst1.recursiveTraceMethod(): 6
<MyClass2ThreadInst1     >                            -> <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.dtor()
<MyClass2ThreadInst1     >                               -> <ZS::System::CMutex> CMyClass2-Inst1-Counters.unlock()
<MyClass2ThreadInst1     >                               <- <ZS::System::CMutex> CMyClass2-Inst1-Counters.unlock()
<MyClass2ThreadInst1     >                            <- <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.dtor()
<MyClass2ThreadInst1     >                         <- <ZS::Apps::Test::IpcTrace::CMyClass2> Inst1.recursiveTraceMethod(): 5
<MyClass2ThreadInst1     >                         -> <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.dtor()
<MyClass2ThreadInst1     >                            -> <ZS::System::CMutex> CMyClass2-Inst1-Counters.unlock()
<MyClass2ThreadInst1     >                            <- <ZS::System::CMutex> CMyClass2-Inst1-Counters.unlock()
<MyClass2ThreadInst1     >                         <- <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.dtor()
<MyClass2ThreadInst1     >                      <- <ZS::Apps::Test::IpcTrace::CMyClass2> Inst1.recursiveTraceMethod(): 4
<MyClass2ThreadInst1     >                      -> <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.dtor()
<MyClass2ThreadInst1     >                         -> <ZS::System::CMutex> CMyClass2-Inst1-Counters.unlock()
<MyClass2ThreadInst1     >                         <- <ZS::System::CMutex> CMyClass2-Inst1-Counters.unlock()
<MyClass2ThreadInst1     >                      <- <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.dtor()
<MyClass2ThreadInst1     >                   <- <ZS::Apps::Test::IpcTrace::CMyClass2> Inst1.recursiveTraceMethod(): 3
<MyClass2ThreadInst1     >                   -> <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.dtor()
<MyClass2ThreadInst1     >                      -> <ZS::System::CMutex> CMyClass2-Inst1-Counters.unlock()
<MyClass2ThreadInst1     >                      <- <ZS::System::CMutex> CMyClass2-Inst1-Counters.unlock()
<MyClass2ThreadInst1     >                   <- <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.dtor()
<MyClass2ThreadInst1     >                <- <ZS::Apps::Test::IpcTrace::CMyClass2> Inst1.recursiveTraceMethod(): 2
<MyClass2ThreadInst1     >                -> <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.dtor()
<MyClass2ThreadInst1     >                   -> <ZS::System::CMutex> CMyClass2-Inst1-Counters.unlock()
<MyClass2ThreadInst1     >                   <- <ZS::System::CMutex> CMyClass2-Inst1-Counters.unlock()
<MyClass2ThreadInst1     >                <- <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.dtor()
<MyClass2ThreadInst1     >             <- <ZS::Apps::Test::IpcTrace::CMyClass2> Inst1.recursiveTraceMethod(): 1
<MyClass2ThreadInst1     >             -> <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.dtor()
<MyClass2ThreadInst1     >                -> <ZS::System::CMutex> CMyClass2-Inst1-Counters.unlock()
<MyClass2ThreadInst1     >                <- <ZS::System::CMutex> CMyClass2-Inst1-Counters.unlock()
<MyClass2ThreadInst1     >             <- <ZS::System::CMutexLocker> CMyClass2-Inst1-Counters.dtor()
<MyClass2ThreadInst1     >          <- <ZS::Apps::Test::IpcTrace::CMyClass2> Inst1.recursiveTraceMethod(): 0
<MyClass2ThreadInst1     >       <- <ZS::Apps::Test::IpcTrace::CMyClass2> Inst1.event()
